ID,Prediction
4489,0.28893102330354925
4490,0.2068654996865652
4491,0.3699081607073029
4492,0.9512794279497461
4493,0.7373407240620355
4494,0.09790187972960973
4495,0.26850551189381777
4496,0.8479549897429477
4497,0.5153366432200984
4498,0.8296506140535667
4499,0.9188725959624773
4500,0.24885167985139134
4501,0.22180094834808517
4502,0.5309190046538457
4503,0.9374875632368721
4504,0.688380975796351
4505,0.20572285038823712
4506,0.2080761039133906
4507,0.49636655862107837
4508,0.13452187429201934
4509,0.9317656628282065
4510,0.6666492629709887
4511,0.8359956814424185
4512,0.3293304762286128
4513,0.17382134545837358
4514,0.5165929278760876
4515,0.9868525761063239
4516,0.9010088002273651
4517,0.8799360792331551
4518,0.3159880828557956
4519,0.29876867702831733
4520,0.913048616450965
4521,0.6668752362875161
4522,0.581375546380789
4523,0.659986119869493
4524,0.623425366396113
4525,0.2972867772088742
4526,0.7705847161135485
4527,0.10090161213776505
4528,0.16784048785970795
4529,0.28428303695760193
4530,0.4950215916000048
4531,0.12413274473808422
4532,0.6688249921225383
4533,0.9966036458793417
4534,0.8638598379124351
4535,0.03456144930790428
4536,0.17671684840861301
4537,0.5453628837331239
4538,0.47267196187382476
4539,0.613311995475228
4540,0.10912556329550227
4541,0.7910022606407667
4542,0.719190805764787
4543,0.49420236037848964
4544,0.2956217557294267
4545,0.09292008638241767
4546,0.8504647159022914
4547,0.2481166079480258
4548,0.5751028628350158
4549,0.3231368289235831
4550,0.49927007261653533
4551,0.7547652488504617
4552,0.5483716354592159
4553,0.4939509985438747
4554,0.6988875396880554
4555,0.48087664059324375
4556,0.8023020872566324
4557,0.8144294854710382
4558,0.11587436655104044
4559,0.20568982466281882
4560,0.012754157195648763
4561,0.9438156805280007
4562,0.177733701563219
4563,0.5767164653075374
4564,0.2636834095515036
4565,0.09637758157961984
4566,0.26614198709487724
4567,0.3466367085500569
4568,0.6137843052574132
4569,0.25061232157641866
4570,0.1183209372039774
4571,0.6638283857753986
4572,0.4490272035133318
4573,0.10865572385190081
4574,0.6176722354427451
4575,0.06478882511410833
4576,0.9833401881274695
4577,0.24295009822311975
4578,0.28670098276363987
4579,0.11732584936447565
4580,0.8163001561272776
4581,0.4912952153619614
4582,0.5302377272722033
4583,0.20056566093014094
4584,0.9563109462148007
4585,0.054902213674988265
4586,0.19281541010295944
4587,0.9512647486099125
4588,0.7329848601235341
4589,0.9578685330606656
4590,0.9812276564458386
4591,0.494841316671383
4592,0.5714514829434835
4593,0.5254496380780043
4594,0.19432379117900378
4595,0.4012827459930972
4596,0.44631999542681156
4597,0.2462405841602695
4598,0.848029996959789
4599,0.8924096386658539
4600,0.828000614796993
4601,0.1780391982499535
4602,0.26662098796304545
4603,0.1859961901809818
4604,0.6645256783873005
4605,0.33676316346267954
4606,0.5826758033352215
4607,0.33278395569751484
4608,0.3497217813556893
4609,0.20849079786748126
4610,0.6005477646728098
4611,0.8980334958283082
4612,0.23419372614291012
4613,0.2472710206443962
4614,0.7158130700291896
4615,0.733013780424306
4616,0.5184015382008023
4617,0.7847254862081295
4618,0.39995055572454985
4619,0.6718002915076721
4620,0.2513130242489755
4621,0.14259386123804108
4622,0.880728079994478
4623,0.12045625454486153
4624,0.6006006060158623
4625,0.9282938603095418
4626,0.9918604843849009
4627,0.985398011613507
4628,0.6841483800126011
4629,0.923370610510911
4630,0.6312547181079614
4631,0.5597425978193439
4632,0.9852305953345438
4633,0.8662670035245087
4634,0.7523690889229108
4635,0.8531592001901411
4636,0.6526298125322368
4637,0.09051030408632421
4638,0.7184183097534853
4639,0.02248336026930353
4640,0.37828282784372913
4641,0.4943508485067941
4642,0.9473149326909766
4643,0.20272266672314065
4644,0.09351226543527802
4645,0.3758843511068306
4646,0.6924513873698124
4647,0.0014692458351786009
4648,0.9971517667298434
4649,0.13314048345460028
4650,0.01814244429960077
4651,0.9235927409305557
4652,0.307149590224744
4653,0.5946685376459868
4654,0.03700501053991523
4655,0.9800447308385116
4656,0.527338870107624
4657,0.9142259607926894
4658,0.994408602664201
4659,0.545700159064096
4660,0.8813012469312987
4661,0.22401637779815353
4662,0.5039756187158249
4663,0.12049094773143165
4664,0.8000390701855749
4665,0.39665901735562004
4666,0.35876428341129085
4667,0.01552482078262285
4668,0.40387113493430193
4669,0.44714159205200754
4670,0.28040313998790245
4671,0.7809894247289813
4672,0.3001390716279225
4673,0.9452470166370882
4674,0.9045228620807965
4675,0.5434973053656609
4676,0.3808318168172039
4677,0.2807109175940252
4678,0.9686083676662818
4679,0.3402846942767398
4680,0.11941485089894155
4681,0.2154336219126255
4682,0.17386650599684494
4683,0.09416018052740716
4684,0.09581229914136002
4685,0.42022077838240635
4686,0.994798888235459
4687,0.31441391125511964
4688,0.12142788109493141
4689,0.6137393681060161
4690,0.1561612672691387
4691,0.4362057115064214
4692,0.2628600273790743
4693,0.559783711961671
4694,0.38816495313876764
4695,0.5218651035175776
4696,0.43818307039166204
4697,0.7880432513102271
4698,0.17995799495411302
4699,0.8050680589536457
4700,0.7576774256774222
4701,0.0687904056993307
4702,0.4934343885193845
4703,0.052572478294987346
4704,0.6013697686341593
4705,0.014872993206194174
4706,0.960817464385126
4707,0.8510768435848516
4708,0.1086079476401709
4709,0.5101334714851954
4710,0.9074779458170668
4711,0.8754040626690427
4712,0.9941651937351911
4713,0.8892514971502419
4714,0.6185776988978567
4715,0.6398220360771598
4716,0.4643699626000457
4717,0.23807036336500587
4718,0.3861184939017678
4719,0.4990847623281981
4720,0.7166892068249926
4721,0.48000919941210574
4722,0.2883260177498721
4723,0.6916472482309315
4724,0.08807695131642013
4725,0.4888810438993946
4726,0.1426152966411901
4727,0.5546326359815417
4728,0.9426544767279038
4729,0.05968591325009298
4730,0.3497925615182249
4731,0.30632672463501376
4732,0.40276483795670015
4733,0.8153224759668956
4734,0.01337465280844008
4735,0.67596424510906
4736,0.2700928958113763
4737,0.21802133114294042
4738,0.9663550953278435
4739,0.44119449187939475
4740,0.45528814675481455
4741,0.031251821832934845
4742,0.98025744821897
4743,0.37929588042587137
4744,0.06416520140245974
4745,0.8858572952127018
4746,0.2106802002199335
4747,0.35611409764564095
4748,0.36785323628701394
4749,0.3312227852372571
4750,0.3572176665427359
4751,0.26516944992136005
4752,0.5580109230916719
4753,0.030584709387953768
4754,0.5611026896002523
4755,0.32958731951125797
4756,0.10576099032061081
4757,0.46730266435112155
4758,0.7416041707856652
4759,0.35953543594785053
4760,0.23891135183612022
4761,0.2533250632114733
4762,0.38044849425683835
4763,0.9899319567805653
4764,0.9196665314984057
4765,0.6042707931423099
4766,0.7089257005312442
4767,0.006075706251688073
4768,0.7489013121048029
4769,0.025051073982620076
4770,0.12079501339587073
4771,0.9539048433839961
4772,0.6784612420237895
4773,0.9524811692624875
4774,0.6847186207157908
4775,0.6856158213566642
4776,0.9649443254685425
4777,0.42007484650368676
4778,0.6750794045550993
4779,0.9837826394652236
4780,0.8392368928289681
4781,0.995031541456642
4782,0.9092719695187185
4783,0.41523407817208
4784,0.5147351379025795
4785,0.1566025887441943
4786,0.47488239811607513
4787,0.13353578295554458
4788,0.7110133463992839
4789,0.9228339896224125
4790,0.014201994575487098
4791,0.42968217207953174
4792,0.2512301564475887
4793,0.7125955070222585
4794,0.5316012308044623
4795,0.7699258876335413
4796,0.16308129383117653
4797,0.34090697341530085
4798,0.0318170588843274
4799,0.2384564025031387
4800,0.8379241380185939
4801,0.30064243371982835
4802,0.1203323513086475
4803,0.22101170561227723
4804,0.712842692079251
4805,0.10739307027576972
4806,0.9577526727444176
4807,0.9276746590401345
4808,0.9003365635521258
4809,0.6290584109670915
4810,0.5743227610524422
4811,0.5729145672393722
4812,0.8999045086603742
4813,0.4531087609316796
4814,0.568326217263767
4815,0.19160725979412696
4816,0.008108036891457115
4817,0.9088901890490344
4818,0.575757054682195
4819,0.5466695349180262
4820,0.8853544694194131
4821,0.10563430757412073
4822,0.777598284112432
4823,0.8483674534159455
4824,0.5124071522907091
4825,0.5113221271623312
4826,0.07749805993984016
4827,0.18877076530285875
4828,0.31954350636164597
4829,0.038659852142764795
4830,0.6377386117571566
4831,0.8770616010964704
4832,0.6299851825055366
4833,0.6105110988879359
4834,0.8019393166650726
4835,0.47476100657576503
4836,0.31195456057856086
4837,0.9165631087790814
4838,0.24342866540929842
4839,0.3617641501372635
4840,0.49843445296067246
4841,0.8558515605691749
4842,0.45437720674489257
4843,0.25465951442132706
4844,0.8538854715043557
4845,0.26815414557275163
4846,0.34463582290192385
4847,0.805223123950824
4848,0.252730725179117
4849,0.3537308329571225
4850,0.6916595147189316
4851,0.850214709543057
4852,0.3563135403820784
4853,0.8808887084570383
4854,0.7935636121115837
4855,0.7459728842841399
4856,0.3832920542988385
4857,0.7372598459954919
4858,0.5186902114723994
4859,0.7245621936180927
4860,0.5923716505797196
4861,0.8633296210638712
4862,0.5636642971714195
4863,0.728931003871518
4864,0.015497953033071221
4865,0.8833470635960935
4866,0.9666865374042194
4867,0.8760183341136762
4868,0.39270535985660626
4869,0.9164062724366745
4870,0.5845756616697192
4871,0.44505381246226483
4872,0.4289472442045684
4873,0.46584620611407035
4874,0.5053704994320309
4875,0.44949025281904853
4876,0.9410962906510513
4877,0.9244022553876252
4878,0.10687451515958957
4879,0.8400895372746607
4880,0.0495508559650244
4881,0.6817896311942101
4882,0.007365689050605306
4883,0.705484245290463
4884,0.013234839291685785
4885,0.31916764304684864
4886,0.15331096399599076
4887,0.014826330352617711
4888,0.5640284114723285
4889,0.1970694824541136
4890,0.26426096778319874
4891,0.28776039074415805
4892,0.2383521439549151
4893,0.8954945501024654
4894,0.24690558326788659
4895,0.449760551259077
4896,0.9949117186230769
4897,0.32392371012382115
4898,0.09606827443747801
4899,0.05464207368768548
4900,0.43177190999997084
4901,0.825675000614842
4902,0.41410626881727797
4903,0.035969941592036814
4904,0.4579042102544627
4905,0.1740188981810723
4906,0.9073835668349086
4907,0.16067707299090406
4908,0.6892486526666992
4909,0.5668296894061434
4910,0.12316982564570611
4911,0.12644447137544423
4912,0.11162768772147025
4913,0.6152187927806688
4914,0.8495091502152078
4915,0.4992458700094028
4916,0.31967900082841905
4917,0.021947418699134857
4918,0.6374271326267098
4919,0.907799877206291
4920,0.8929023211742502
4921,0.24713368518976908
4922,0.3581084899036313
4923,0.13609433429256368
4924,0.6880514862978996
4925,0.5897835045442928
4926,0.2842702382503469
4927,0.6327765580629631
4928,0.720625804932408
4929,0.7329356781911373
4930,0.9084021492470014
4931,0.8366204389643843
4932,0.9120218960807321
4933,0.28097865708734693
4934,0.22611200564820688
4935,0.40111309095278536
4936,0.04781110092036245
4937,0.9924388771707496
4938,0.3965587956364923
4939,0.0766479855509643
4940,0.8892713990180537
4941,0.8994491976732576
4942,0.84345786116883
4943,0.20948414051606312
4944,0.8391196232230804
4945,0.3259907609593953
4946,0.5498129674129835
4947,0.4159485366553476
4948,0.7092040356340441
4949,0.1347297521229569
4950,0.9768375924718526
4951,0.8494350781130428
4952,0.7599079282936426
4953,0.005545850558706711
4954,0.02698403034545671
4955,0.5633765488696728
4956,0.668832970359254
4957,0.6305247674382412
4958,0.488241443443857
4959,0.22409247223698503
4960,0.6883464603373941
4961,0.5770677759114216
4962,0.3057279191916523
4963,0.11737544881569195
4964,0.3491620478990459
4965,0.6639723641143863
4966,0.07685989405919835
4967,0.8653715842409
4968,0.6110077673555814
4969,0.4396923121444468
4970,0.871131418469391
4971,0.9139033220397051
4972,0.896707159914267
4973,0.7782370070778485
4974,0.5727342459205625
4975,0.14558088172480954
4976,0.5569864474626959
4977,0.40044557470194775
4978,0.14017715966190591
4979,0.8435801567610338
4980,0.9567550985147856
4981,0.2345346554278286
4982,0.5268866495242104
4983,0.8286528595125832
4984,0.5213246662814861
4985,0.04269596510448126
4986,0.7331610049651125
4987,0.6780149402929586
4988,0.7140977850604662
4989,0.31283197287757847
4990,0.6999925572772818
4991,0.9403320935733405
4992,0.24795835623117746
4993,0.50326113757771
4994,0.8724045719746932
4995,0.22424252492196894
4996,0.727647414406704
4997,0.7040066479874197
4998,0.5783317466001167
4999,0.11851367681953506
5000,0.797747852795242
5001,0.5537083834915164
5002,0.2003966893907596
5003,0.9016356530942881
5004,0.8350736073499446
5005,0.37740155491298544
5006,0.927273557155399
5007,0.8865274884753268
5008,0.07099125458085076
5009,0.2541696310637237
5010,0.33595505902102374
5011,0.8696757636958008
5012,0.898310434761546
5013,0.7506172439297264
5014,0.6266565846895883
5015,0.1476167612275402
5016,0.789516731232463
5017,0.8609350811245403
5018,0.1235797562242863
5019,0.605684733201135
5020,0.2405168720321459
5021,0.6320306544439429
5022,0.6678237107417411
5023,0.4896152194930372
5024,0.2495543887735323
5025,0.3049638536017567
5026,0.6410007382373499
5027,0.48504843564624645
5028,0.07235873407029958
5029,0.550498494743998
5030,0.5557874065690194
5031,0.8953492999474911
5032,0.24258473545459647
5033,0.9964397908542338
5034,0.586933677250302
5035,0.9007940881654717
5036,0.9510868005443077
5037,0.7423441936356073
5038,0.13123350632374808
5039,0.6560440916986804
5040,0.014334061038153711
5041,0.7093098961324439
5042,0.6993355663524883
5043,0.8449319131009934
5044,0.1992911696460089
5045,0.958714409107459
5046,0.6174454360171072
5047,0.6739148700860736
5048,0.025446057133415967
5049,0.6697966573176026
5050,0.9112706909650207
5051,0.009895465264894043
5052,0.5258080082756923
5053,0.1751536018732074
5054,0.7764872758125982
5055,0.6769463935796955
5056,0.25118981061295387
5057,0.601908118315378
5058,0.5870112911874618
5059,0.7103834076656618
5060,0.7877121346834436
5061,0.7375890066284041
5062,0.9803431825118964
5063,0.015018630825355261
5064,0.10937078963511115
5065,0.4613915511576612
5066,0.45583444840386733
5067,0.46564665417579665
5068,0.5865992376633075
5069,0.9347205253342827
5070,0.9342940701790875
5071,0.03993657950807983
5072,0.9812627229340167
5073,0.4953262429381804
5074,0.4007151230065449
5075,0.10623450516250865
5076,0.6206725007612783
5077,0.21524874276614314
5078,0.2338332904961955
5079,0.5916158838349294
5080,0.42885169465432793
5081,0.2698474922765093
5082,0.6243412166212499
5083,0.6107937824708828
5084,0.22337889077078987
5085,0.6347531273917427
5086,0.4976498705453477
5087,0.9734687586037709
5088,0.6677306758642868
5089,0.532339887645522
5090,0.55665310899277
5091,0.5345035157152946
5092,0.09673938037305596
5093,0.7451425875439213
5094,0.47773150451011015
5095,0.8937430463306495
5096,0.3793803409977712
5097,0.5050203708953702
5098,0.5206723606446045
5099,0.7656388800283641
5100,0.048847027122860265
5101,0.7899391751757435
5102,0.11415211301576422
5103,0.22648194554018775
5104,0.2124955720848054
5105,0.021875622459816668
5106,0.00312192138039713
5107,0.8301627900274396
5108,0.9963873677299899
5109,0.5490239059189267
5110,0.2170738294826141
5111,0.12363308298311315
5112,0.9035685935160221
5113,0.3291615090665623
5114,0.4591663611707184
5115,0.9316666281917512
5116,0.7391945361420909
5117,0.4329459893433736
5118,0.48732943171293985
5119,0.890429437437262
5120,0.16618845391116732
5121,0.8913419580856379
5122,0.900682870262733
5123,0.6675826661699726
5124,0.9539106863077367
5125,0.6875628151031912
5126,0.9938378552369702
5127,0.0802723043682112
5128,0.2174014633214737
5129,0.345630668966197
5130,0.5611016379903435
5131,0.9267504817233726
5132,0.47113571072034
5133,0.6523886850848543
5134,0.1878551323790758
5135,0.5597094731154552
5136,0.18488839799826795
5137,0.26441360703617844
5138,0.037024835649171695
5139,0.6627485296666829
5140,0.31333700973007006
5141,0.10871365197777982
5142,0.3536682765706838
5143,0.18343162034612215
5144,0.45039454180197436
5145,0.13680717852003477
5146,0.31236367060854975
5147,0.09494353886993134
5148,0.6928358580132644
5149,0.96673354910709
5150,0.8144426503318087
5151,0.7591257600862021
5152,0.06715167933941768
5153,0.5341218048465777
5154,0.3716098573313943
5155,0.4455759996000852
5156,0.16454414068417067
5157,0.18172970283616097
5158,0.7211508330454354
5159,0.38376833020003653
5160,0.5136751308413513
5161,0.2667302153757518
5162,0.7023568864675079
5163,0.5005053741767684
5164,0.302720096594689
5165,0.578109393478457
5166,0.1157140459915349
5167,0.1496510261090166
5168,0.8262557753035766
5169,0.7013214577712513
5170,0.23348471685383088
5171,0.623706530664707
5172,0.009200606688421042
5173,0.3242567274783351
5174,0.2307437961232932
5175,0.2535414820566896
5176,0.048726656623990894
5177,0.6721171398819956
5178,0.9665792916037228
5179,0.9267234512767846
5180,0.45967410204625914
5181,0.2565651356652022
5182,0.4201892964786258
5183,0.06138973001110126
5184,0.22181832489502118
5185,0.5461032207732898
5186,0.47353279713128116
5187,0.682210834754081
5188,0.9717900082853942
5189,0.6352225985206951
5190,0.8212350428163456
5191,0.1537799435101056
5192,0.948346800485642
5193,0.38493108568594925
5194,0.009361140453731376
5195,0.7992555777304008
5196,0.48963182292656116
5197,0.35906539979837604
5198,0.6054167415047813
5199,0.7185113677367235
5200,0.3985218776915711
5201,0.5518474950714979
5202,0.2898115305629487
5203,0.3539890434971614
5204,0.6357079707703883
5205,0.4173547626897838
5206,0.715444172598924
5207,0.2218855646568051
5208,0.13607303779269697
5209,0.010161108831071242
5210,0.06971179518663173
5211,0.9669150722888964
5212,0.48045621412744166
5213,0.27226466279095285
5214,0.9103980884388337
5215,0.06549836683036625
5216,0.04796145576025246
5217,0.07525812974983415
5218,0.42224791151889285
5219,0.7936826015541617
5220,0.7854806870309021
5221,0.7031284174603002
5222,0.25051571629815306
5223,0.47573147404502714
5224,0.17271841178451108
5225,0.9954308109553215
5226,0.37637179905146323
5227,0.6264331204832402
5228,0.9701174757622298
5229,0.875039350670147
5230,0.007281397174709658
5231,0.207624301657921
5232,0.054193446469753104
5233,0.24865928790988923
5234,0.5205429405146454
5235,0.61447973522071
5236,0.5619106678639713
5237,0.061082335084388095
5238,0.29197708615504103
5239,0.1448325216874442
5240,0.17370804346485902
5241,0.7324957796785895
5242,0.9156535929964797
5243,0.3650396897948579
5244,0.46052641891938995
5245,0.3989859920562866
5246,0.21609117146077395
5247,0.1596411105501554
5248,0.23539475932873044
5249,0.6684700119536554
5250,0.5844129205127344
5251,0.38381657594686736
5252,0.6719580258770642
5253,0.22500419151583695
5254,0.6865437669485356
5255,0.5317516644843951
5256,0.4196739073074425
5257,0.742405981476974
5258,0.8871861333721838
5259,0.28427426495099517
5260,0.8791327326818175
5261,0.5803659948187483
5262,0.18823315915744065
5263,0.6141467219209013
5264,0.16872802943682963
5265,0.561389681266682
5266,0.46597469466241226
5267,0.19435415642148213
5268,0.34040974112322886
5269,0.052434055300256355
5270,0.050003682622947965
5271,0.9186037690486369
5272,0.8806282700029688
5273,0.09140751250472412
5274,0.5619011128935205
5275,0.44937484758935275
5276,0.5142062343939796
5277,0.5410735793048842
5278,0.45192404661001506
5279,0.4145786838047103
5280,0.5412344034487591
5281,0.1235368351139543
5282,0.14251627029790426
5283,0.9167285405064974
5284,0.31931410527374515
5285,0.10232679635711417
5286,0.6164203038911162
5287,0.15674492929720418
5288,0.6291908828004704
5289,0.4497951963288752
5290,0.6232139233329828
5291,0.09830376735349755
5292,0.3413386057677764
5293,0.3294357394400015
5294,0.0863557868365521
5295,0.5207090859080334
5296,0.28350122934015765
5297,0.9804156014525757
5298,0.2110015487997705
5299,0.30573617724559743
5300,0.8943209860945115
5301,0.5432901584063361
5302,0.11180943425415113
5303,0.8177125916416935
5304,0.6589937364911082
5305,0.22378967805739847
5306,0.7267277235821141
5307,0.9878046394973735
5308,0.9920032852328278
5309,0.703968489900059
5310,0.5303913083471093
5311,0.7814883132711261
5312,0.045578819621971634
5313,0.773060298863148
5314,0.6268721339352359
5315,0.7715244015661052
5316,0.9303909401748033
5317,0.9216485428047929
5318,0.383803133528424
5319,0.5618160275188439
5320,0.22620951494754327
5321,0.27110980149378494
5322,0.04047565856842095
5323,0.03779768457241495
5324,0.7614559545371417
5325,0.20214231451330666
5326,0.23319401349241498
5327,0.5252006737790601
5328,0.3814757742036069
5329,0.8058505293761473
5330,0.6723334878423946
5331,0.7405401605588889
5332,0.796098258180951
5333,0.9108152826055743
5334,0.7471330475363803
5335,0.11678960256422344
5336,0.11461662207105161
5337,0.2675038086079091
5338,0.4532955631833616
5339,0.35772002136650916
5340,0.672502104381358
5341,0.7321383470420381
5342,0.026920678918804786
5343,0.18889252647390586
5344,0.20749137342572088
5345,0.3574509294635446
5346,0.08215188954344199
5347,0.2757420132968109
5348,0.38851601468276775
5349,0.9453183042368383
5350,0.502250636631326
5351,0.6712997497729689
5352,0.27850895670772424
5353,0.5759792631808456
5354,0.8344728515925495
5355,0.9658141957091237
5356,0.99977648006901
5357,0.20436874928241067
5358,0.09683237775665299
5359,0.2515432402124139
5360,0.9839499969277449
5361,0.13382872957172298
5362,0.009031966726339102
5363,0.6026422021203549
5364,0.1612258846771193
5365,0.6753426239337421
5366,0.16793800667425018
5367,0.34372743246629023
5368,0.9097623302442686
5369,0.9211487081540022
5370,0.8528462583114322
5371,0.6113029630301295
5372,0.7424574763734847
5373,0.5364699302774928
5374,0.6990672363313071
5375,0.5251928617598539
5376,0.5789428784804185
5377,0.9423603503333703
5378,0.13229756598261588
5379,0.33397841334055234
5380,0.5205036249005311
5381,0.6412774782208753
5382,0.484885788695931
5383,0.3531043401924202
5384,0.10225583748281108
5385,0.10861125734267563
5386,0.35235415450096064
5387,0.2232136566068914
5388,0.2535015159636611
5389,0.26057972967868215
5390,0.8676309378877526
5391,0.21763494983077658
5392,0.900726911742651
5393,0.3794502009154822
5394,0.6852602982750576
5395,0.3565207321543944
5396,0.07202665908458616
5397,0.815528432279585
5398,0.630513989207974
5399,0.2779176022139507
5400,0.20650435784299204
5401,0.3430912729253257
5402,0.8328916095973201
5403,0.4257633688574197
5404,0.30117665889201195
5405,0.5836630724863169
5406,0.4982555157684726
5407,0.9753867494552443
5408,0.9023358474398738
5409,0.01935079529067285
5410,0.9027002654541499
5411,0.11081613608547414
5412,0.3455187858831005
5413,0.7174717536405564
5414,0.6523849158538364
5415,0.8589483788552872
5416,0.345968474088176
5417,0.3550190206936915
5418,0.5125695842939508
5419,0.5024145841351908
5420,0.0792567642915819
5421,0.27400889225582914
5422,0.5057908204161152
5423,0.12048814935650587
5424,0.9036543855176603
5425,0.021223950143510195
5426,0.10781308865102734
5427,0.33103449645911553
5428,0.12931514270153244
5429,0.9264095014351781
5430,0.37730866073081026
5431,0.6422620323648993
5432,0.3579364579236237
5433,0.9838289663343086
5434,0.7503610196432474
5435,0.31260650262901135
5436,0.897612405083063
5437,0.17922775387504086
5438,0.49512568241095434
5439,0.19409096283011795
5440,0.6030059225015536
5441,0.7188293399184013
5442,0.4714766553994416
5443,0.5384709354156721
5444,0.8132034428415974
5445,0.5752325376743892
5446,0.3426485497263888
5447,0.8079812470619837
5448,0.27412040441852703
5449,0.870015184781419
5450,0.36113528028435893
5451,0.681915857839671
5452,0.2740025885859736
5453,0.6330450025722375
5454,0.7066902602781326
5455,0.5258547096773195
5456,0.7183125142309036
5457,0.543155453109423
5458,0.7990041172139326
5459,0.08794032627055248
5460,0.9876503758209765
5461,0.7832881191067763
5462,0.19897965158353204
5463,0.2462507007039877
5464,0.8382059854012904
5465,0.7451540650401742
5466,0.16661767699351548
5467,0.07136113394753851
5468,0.3672601000208442
5469,0.15316632137449582
5470,0.2119668580951376
5471,0.2574414690318537
5472,0.8544475882610649
5473,0.22253691819407284
5474,0.39952954137514163
5475,0.3343294964852167
5476,0.46598446892679424
5477,0.6061818607823177
5478,0.3047377665693043
5479,0.13525532364248471
5480,0.7989908867108312
5481,0.5647148787367456
5482,0.23974464656750505
5483,0.26115511477252995
5484,0.6414119111894756
5485,0.6631148462626423
5486,0.20371924699806898
5487,0.8351768170899005
5488,0.7480285773787614
5489,0.1102976504043619
5490,0.5676309960590181
5491,0.37635506089930804
5492,0.48888600408288263
5493,0.11522211521693715
5494,0.3377301045451372
5495,0.589720895808858
5496,0.33559694916290483
5497,0.5735588909300271
5498,0.011463412739778911
5499,0.9237503266538972
5500,0.4697612914098148
5501,0.02607640168354519
5502,0.1310982661208917
5503,0.16480526800228235
5504,0.23425046927459525
5505,0.8648467252413599
5506,0.3243619351022151
5507,0.4495237336026393
5508,0.7020607904286922
5509,0.9740683400478571
5510,0.1152783580711173
5511,0.8488374252796407
5512,0.24919667644442223
5513,0.4367172500863027
5514,0.732527153641247
5515,0.2431099342877755
5516,0.28876623258273104
5517,0.0399818912108475
5518,0.39654243193232475
5519,0.6283480044826971
5520,0.10862859408192815
5521,0.9228740483612781
5522,0.5403160444678616
5523,0.47522221952366506
5524,0.8108111174819917
5525,0.2911153392201039
5526,0.8808218179909197
5527,0.5500716052219848
5528,0.34871698804678675
5529,0.6686496801286187
5530,0.09808597870048563
5531,0.7781827473336392
5532,0.8305632614958292
5533,0.27623946339622274
5534,0.8287193836751979
5535,0.4580533551614159
5536,0.9588542971690965
5537,0.6629057080471333
5538,0.1407246987090074
5539,0.11381261274933263
5540,0.9423877154707967
5541,0.03743848379995973
5542,0.5406669020638296
5543,0.980347283368301
5544,0.3792321562776695
5545,0.4124883742502409
5546,0.9452274154346366
5547,0.5566275952363935
5548,0.8429469513022955
5549,0.8592987434853224
5550,0.7750287114660555
5551,0.2522407917922088
5552,0.710063968502229
5553,0.9810549416173879
5554,0.13756325412628967
5555,0.7930009878436812
5556,0.3830909797916673
5557,0.5102212095614905
5558,0.5180404741750129
5559,0.08581441849071503
5560,0.2734798482628007
5561,0.9925567326949811
5562,0.877308472597991
5563,0.00859583066225722
5564,0.7651601849432461
5565,0.8669608829437089
5566,0.9607256286981883
5567,0.6434170714540116
5568,0.5981630103958288
5569,0.30646760616862156
5570,0.025407948454115425
5571,0.17222464909761093
5572,0.6224317760293339
5573,0.29357023784603176
5574,0.05137893798080939
5575,0.8541472216683804
5576,0.6401588451640449
5577,0.07417382123934069
5578,0.19585277880915486
5579,0.6497018354632493
5580,0.44534382477225576
5581,0.11870407329239574
5582,0.43042568115973656
5583,0.5048457396180531
5584,0.9259051610647007
5585,0.4447594722695376
5586,0.8165148511310184
5587,0.1089667347908273
5588,0.3357623622462904
5589,0.4567092894260686
5590,0.5198659175648218
5591,0.23501979528313433
5592,0.3616757852884813
5593,0.6504822762805393
5594,0.5737918101042047
5595,0.15599401727549378
5596,0.0831897409227651
5597,0.5555728152939053
5598,0.23161397246204596
5599,0.004927666860316204
5600,0.4608814192712646
5601,0.8751521988386805
5602,0.34312493388378895
5603,0.15205081380729357
5604,0.9921658582080313
5605,0.06928285161576397
5606,0.5013850852170552
5607,0.011088064909027584
5608,0.774953609827246
5609,0.6024071715934236
5610,0.09561198834346907
5611,0.9798663876721508
5612,0.2292289738064387
5613,0.45016255755611156
5614,0.9571543123834292
5615,0.3058187413394381
5616,0.978754039668749
5617,0.9483973613553022
5618,0.9299608875086088
5619,0.0685803214528864
5620,0.4230733139427616
5621,0.15616531924619603
5622,0.5287474902549407
5623,0.9482066710196349
5624,0.9449398939649388
5625,0.85654217845509
5626,0.8372308471843724
5627,0.5483971184972766
5628,0.28258655472311967
5629,0.7908683018906618
5630,0.9520298725499936
5631,0.13330809240776487
5632,0.18064218450330527
5633,0.6317459139765674
5634,0.013311273386718225
5635,0.2569689614874645
5636,0.9259570719578227
5637,0.3539790640074897
5638,0.7797640674245232
5639,0.029915728260801022
5640,0.2514918374023414
5641,0.6349428567573224
5642,0.7123913219876483
5643,0.27677207469460974
5644,0.17379268685393123
5645,0.9668661764641836
5646,0.8518734566880795
5647,0.3368116273439671
5648,0.9390727658440416
5649,0.5380702695364182
5650,0.3323332603951107
5651,0.7266606668807976
5652,0.41551040500779335
5653,0.8874110823479889
5654,0.735632935350709
5655,0.13639601512434152
5656,0.37808909278538405
5657,0.5056600320766137
5658,0.2557977872628989
5659,0.4474283271569105
5660,0.6074292314974942
5661,0.7380867996989002
5662,0.02027230170212868
